Span_lengths;Link_occupancy;SNR_dB
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;12,15,17,17,19;11.97
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;14,19,14,14;12.35
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;1,6,10,41,27;11.61
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;16,15,15,15,32;11.38
70,70,70,49,70,70,70,56,80,80,80,80,80,76;6,9,33;13.38
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;11,3,13;12.46
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;5,11,22;13.72
50,50,50,50,45,70,70,70,49,80,74;15,4,8;15.12
50,50,50,50,45,80,80,80,80,80,76;9,35;14.41
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;13,2;12.96
80,60,80,80,80,80,80,76;16,46;14.06
80,80,80,80,80,76,80,80,80,80,30;40,11;13.63
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;4,15;13.2
80,80,80,80,80,80,80,80,80,80,80,80,55;1,14;13.01
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;2,11,5;12.22
70,70,70,49,70,70,70,56,80,80,80,80,80,76;5,7,35;13.34
80,80,80,80,80,41,80,80,50;2,3;14.27
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;16,1;12.47
80,80,80,47,80,80,71;15,15;14.7
50,50,50,50,45,70,70,70,70,49;3,1;15.21
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;1,21,12;12.19
70,70,56;1;17.66
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;1,5,43,27;10.67
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;2,9,14,8;11.37
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;9,12,11;13.57
70,70,70,56,80,80,80,80,80,76;10,35;14.2
80,80,80,80,80,76;33;15.29
80,80,80,80,80,80,80,80,80,80,80,80,55;1,17;13.42
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;9,13,16,12,21;11.94
80,80,80,80,47,80,80,80,80,80,80,80;5,3;13.34
70,70,70,49,70,70,70,56,80,80,80,80,80,76;7,9,43;12.95
80,80,50,80,60;16,15;15.93
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;8,6;11.72
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;6,13,9;13.08
70,70,70,56,80,80,80,80,80,76;17,46;13.87
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;1,5,35,16;11.43
70,70,70,56,70,70,70,49,80,74;1,4,8;14.76
70,70,70,56,70,70,70,49,80,74;3,7,8;14.52
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;2,12,8;12.16
60,60,60,60,60,60,60,60,60,55;2;15.68
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;13,12,10,10;11.83
80,80,50;2;17.4
80,80,80,80,51,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,15;13.12
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;16,2;12.95
80,80,80,80,47,80,80,80,40;3,1;14.46
80,74,80,80,80,80,51;5,11;14.97
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;15,12;12.5
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;5,15,11;13.14
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;3,7,19,27,15;10.81
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;10,14,16,5;12.19
80,80,80,80,80,76;37;15.79
70,70,70,49,80,74;8,10;15.83
70,70,70,70,49;1;16.74
50,50,50,50,45,70,70,70,70,49;5,5;15.4
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;10,12,7,13;11.66
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;6,11;13.05
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;10,7,11,10;11.5
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;12,14,13,8;11.97
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;3,12,20,13,7;10.75
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;5,10,3;12.48
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;14,5,8;12.71
80,80,80,47;14;16.55
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;4,3;11.61
50,50,50,50,45,70,70,70,49,80,74;14,4,7;14.81
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;12,15,10;12.31
50,50,50,50,45,80,80,80,47;16,12;15.51
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,5,7,13,12;11.75
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;2,13,21,16,16,20;10.94
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;8,11,37,16;12.11
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;6,5,11;12.38
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;7,4,11;11.44
70,70,70,70,49;0;16.11
80,60;13;17.86
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;5,7,35,19;12.18
80,80,80,40,70,70,70,70,70,70,70,70,70,70,70,35;1,1;13.55
80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;0,3,21,12;11.54
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;1,5,35,16;10.42
70,70,70,70,70,70,70,70,70,70,70,35;2;14.52
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;9,33,7;12.84
80,74,80,80,80,80,51;6,3;14.73
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;4,35,14;12.24
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;19,27,15,7;11.3
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;10,16,15,6;12.22
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;13,16,15,9;12.25
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;2,12,11,9,10,21;11.03
80,80,80,47,80,80,71,70,70,56;14,20,11;14.45
50,50,50,50,45,70,70,70,49;17,7;15.93
80,60,80,80,80,80,80,76,80,80,80,80,30;19,38,11;13.3
80,80,50,50,50,50,50,45,80,80,80,47;13,14,14;14.33
80,80,80,40,70,70,70,70,70,70,70,70,70,70,70,35;3,5;13.18
80,80,80,80,80,41,80,80,80,80,80,76;2,33;13.52
80,74,80,80,80,80,51;5,7;15.44
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;11,11,4,14;11.91
80,80,80,80,51,70,70,56;3,15;15.18
80,74;9;17.97
80,74,80,80,80,80,51;11,7;15.1
80,80,80,80,80,80,45,80,80,80,80,80,76;5,46;12.83
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;9,12,19,27;12.22
80,80,80,40,80,80,80,80,80,55;5,15;14.5
80,80,80,80,80,41,80,80,50;5,3;14.27
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;1,6,9,33,21;11.66
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;0,7,33,17;10.26
50,50,50,50,45,80,80,80,80,80,80,45;11,8;14.59
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;3,11,7;12.32
80,80,80,80,80,55,80,80,80,80,51;11,8;13.91
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;17,7,11;12.22
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;15,3;12.43
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;0,2,12,21,10;11.46
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;13,16,15,33,17;10.88
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;9,38,11;13.06
80,80,80,80,80,41,80,80,50;5,6;14.53
80,80,80,80,47,80,80,80,80,80,80,80;2,4;13.36
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;8,21,27;12.66
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;3,12,21,11,5;10.51
80,80,80,80,80,41,80,80,80,80,80,76;2,28;13.52
70,70,70,56,70,70,70,49;2,3;15.34
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;4,12,6;12.45
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;11,17,12;10.64
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;7,12,20,11;12.23
80,80,50,80,60,80,80,80,80,80,76;12,12,37;13.63
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;2,9,13,16,12,21;11.33
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;7,6,8;12.63
80,80,80,47,80,80,71,70,70,56;15,32,12;13.88
80,80,50,80,60;21,19;15.86
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;4,3,4;14.44
60,60,60,60,60,60,60,60,60,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,11;12.68
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;3,10,12,42;12.48
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;15,15,15,32;13.17
80,80,50,80,60;14,11;15.87
80,80,80,80,80,80,45,80,80,71,70,70,56;17,22,10;13.41
80,80,50,80,60,80,80,80,80,80,41;15,16,9;14.01
70,70,70,56,80,80,80,80,80,76;7,35;14.35
70,70,70,49,80,74;7,6;15.5
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;4,2,4,33,17;10.94
80,80,80,80,80,80,80,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;5,16,9;11.07
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;3,3,4;14.49
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,13,12;12.55
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;13,21,19,42,23;10.88
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35;2,6,12;13.43
80,80,80,80,80,80,45,80,80,80,80,80,76;5,28;13.68
80,80,80,47;12;16.9
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;6,4,6;12.4
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;2,15,11;11.98
80,80,80,47,80,80,71,70,70,56;13,23,15;14.16
80,80,80,80,80,80,45,80,80,71;19,25;14.26
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;4,8,5;12.98
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;5,42,23;12.31
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;11,12,7,11;12.15
80,80,80,80,65;17;16.17
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;10,14,35,10;12.17
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;5,5;13.3
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;4,16;13.47
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;11,22,11,5;11.55
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;15,17,16,9;12.04
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,14,10;12.45
70,70,70,56,70,70,70,49,80,74;1,8,8;14.12
80,80,50,70,70,70,70,70,70,70,70,70,70,35;9,15;14.11
70,70,70,70,70,70,70,70,70,35;4;15.3
70,70,70,56;2;16.87
50,50,50,50,45,80,80,80,80,80,80,45;9,16;14.56
80,80,80,80,80,41;3;15.84
70,70,70,70,70,70,70,70,70,70,35;15;14.78
80,80,80,80,30;5;16.49
80,60;15;18.14
80,80,80,80,47,80,80,80,80,80,80,80;6,3;14.02
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;4,1,6,35,17;11.17
80,80,80,80,47,80,80,80,80,80,80,80;2,0;13.31
80,80,80,80,80,76,80,80,80,80,30;35,5;13.54
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;5,9;13.5
80,80,80,80,80,80,80,80,80,80,80,80,80,80,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;1,10,37,16;10.83
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;7,6;13.33
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;8,9;13.17
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;12,7,13;12.48
80,60,80,80,80,80,80,76,80,80,80,80,30;16,35,6;13.02
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;11,35,6;12.77
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;10,14,13,12,25;11.71
70,70,70,56,80,80,80,80,80,76;9,43;13.91
80,60,80,80,80,80,80,76,80,80,80,80,65;12,35,14;13.08
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;3,15,4;12.66
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;13,15;13.27
80,80,50;5;17.68
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;3,6,7,31,5;11.74
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;4,11;12.1
80,80,50,80,60;19,16;16.47
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;5,6,17;13.22
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;4,8,11,37;12.91
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;9,41,27;11.92
80,60,80,80,80,80,80,76;12,37;14.87
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;2,10,7;12.85
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;4,43,7;12.32
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;8,11,8,19;12.48
80,80,80,80,80,80,80,80,80,80,80,80,80,80;5;12.75
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;4,10,11,40,22;11.75
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;2,13;12.24
80,80,80,80,80,55,80,80,80,80,51;15,11;13.43
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;4,9,18,7;12.02
70,70,70,56;3;16.69
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;10,12,42,23;11.87
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;7,8,37,20;12.26
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;11,37,16;12.81
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;12,9,14;12.84
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;19,25,12,5;11.54
80,80,50,50,50,50,50,45;11,12;15.79
70,70,70,70,70,70,70,70,70,70,70,35;3;15.06
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,14,5;12.22
60,60,60,60,60,57;8;17.09
80,80,80,80,80,76,80,80,80,80,65;41,27;13.85
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;16,9,13;12.24
50,50,50,50,45,50,50,50,50,45;0,16;15.8
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;13,12,25,12;13.46
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,9,13;12.25
80,80,80,80,80,80,80,80,80,80,80,80,55;4,13;13.23
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;5,10,23;13.34
70,70,56;4;17.88
70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80,80,80,80,80,80,80,80;1,4;11.65
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;6,7,31,5;11.99
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;1,3;12.41
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;5,15,8;11.8
70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;4,10;12.56
50,50,50,50,45,70,70,70,70,49;4,5;15.27
80,80,50,50,50,50,50,45,80,80,80,47;14,15,15;14.36
80,80,80,47,80,80,50;18,9;14.86
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;9,3,14;11.87
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;8,10,28;13.51
50,50,50,50,45,70,70,70,70,49;2,5;15.05
70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;10,35,9;12.79
80,74;2;17.73
80,80,80,80,80,55;15;15.8
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;10,4;13.13
80,80,80,80,80,80,45,80,80,71;17,22;14.03
70,70,70,56,70,70,70,49;1,6;15.41
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;22,1;12.44
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;12,3;12.66
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;5,9;13.69
80,80,80,80,80,80,45,80,80,80,80,80,76;5,35;13.23
80,80,50,80,60,80,80,80,80,80,76;13,12,28;13.93
80,80,80,47,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;13,5,12;12.41
70,70,70,56,80,80,80,80,80,76;12,42;13.99
70,70,70,70,49,80,80,80,80,80,80,80,80,80,80,80,80,80,80;5,2;12.06
80,80,80,80,47,80,80,80,40;2,2;14.32
80,80,80,80,80,41,80,80,50;4,8;14.81
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;9,35,5;11.94
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;2,9,13,14,14,18;10.9
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;4,9,8;13.31
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;11,9,16,32;12.36
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;3,6,16,32,12;11.1
50,50,50,50,45,70,70,70,49,80,74;15,6,4;14.74
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,14,5;12.52
80,80,80,80,80,41;9;15.86
80,80,80,80,80,76,80,80,80,80,30;35,10;13.69
50,50,50,50,45,80,80,80,80,80,76;11,35;14.38
80,60,80,80,80,80,80,76;19,42;14.39
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;3,10,14,35,10;11.8
80,80,80,80,80,41,80,80,50;3,5;14.85
80,60,80,80,80,80,80,76,80,80,80,80,65;15,33,17;12.86
80,80,80,40,80,80,80,80,80,55;6,18;14.14
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;10,14,35,16;12.02
80,80,71,70,70,56;22,10;15.82
80,80,80,80,30;4;16.49
80,80,80,80,80,80,80,80,80,80,80,80,55;0,12;12.87
80,80,80,47;17;17.13
80,80,80,47;18;16.49
80,80,80,80,80,55,80,80,80,80,51;18,12;13.73
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;8,7,12,21;12.75
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;0,4,7,17,9;11.54
50,50,50,50,45,70,70,70,49;15,8;15.88
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;11,35,16;12.99
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;1,13,13,4;11.61
80,80,50,50,50,50,50,45,80,80,80,47;14,16,11;14.53
80,80,80,80,51;9;16.18
70,70,70,49;6;16.98
80,80,50,80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;14,17,7,11;11.48
80,80,50,80,60,80,80,80,80,80,76;12,19,38;13.78
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;1,11,14,6;11.6
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;5,6,9,38,21;11.5
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;5,37,10;12.31
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;21,19,42,23;12.26
80,80,80,47;7;17.05
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,65;4,31,16;12.22
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;2,4,8,33,9;11.82
70,70,70,56,80,80,80,80,80,76;6,21;14.1
70,70,70,56,70,70,70,49;4,7;15.58
80,80,80,40,80,80,80,80,80,55;5,17;14.15
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,30;5,33,7;12.31
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,4,8,5;12.44
50,50,50,50,45,70,70,70,49,80,74;17,6,7;14.65
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;5,11,22,11,5;10.95
80,60,80,80,80,80,80,41;14,8;14.99
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;10,11,6;11.03
50,50,50,50,45,80,80,80,47;17,14;15.31
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;16,11;11.97
50,50,50,50,45,70,70,70,49;16,8;15.63
80,80,80,80,51;12;16.09
50,50,50,50,45,80,80,80,47;16,16;15.28
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;13,13,7;11.11
80,80,50,50,50,50,50,45;14,16;16.06
50,50,50,50,45,50,50,50,50,45;1,14;16
80,60,80,80,80,80,80,76,80,80,80,80,65;19,38,21;12.97
80,80,80,80,80,80,45;17;15.21
80,80,80,47,80,80,71;11,22;15.12
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;1,10,19,9;12.11
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;12,21,10,4;11.59
80,80,80,40,70,70,70,70,70,70,70,70,70,70,70,35;2,1;13.75
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;5,6,35,14;12.33
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;3,10,14,15,13,19;10.93
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;4,7,3;12.81
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;2,5,11;12.36
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;11,40,22;12.79
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;4,14;13.42
80,60,80,80,80,80,80,41;17,7;14.69
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;3,14,19,14,14,22;11.18
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;3,4,11,7;12.47
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;15,15,8;11.94
50,50,50,50,45,70,70,70,70,49;2,2;15.64
50,50,50,50,45;13;17.27
50,50,50,50,45,80,80,80,47;17,18;15.37
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;11,11,40,22;12.26
70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80,80,80,80,80,80,80,80;2,7;11.58
70,70,70,70,70,70,70,70,70,70,35;17;14.85
70,70,56;6;17.47
80,80,50,70,70,70,70,70,70,70,70,70,70,35;7,17;13.63
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;8,14,21,12,6;10.69
80,80,80,40,70,70,70,70,70,70,70,70,70,70,70,35;2,2;13.37
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;9,14;13.49
70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;10,7;13.68
70,70,70,49,70,70,70,56,80,80,80,80,80,76;8,11,35;13.47
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;20,11,5;12.91
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;7,11,10;12.07
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;6,7,31,16;12.24
80,80,50,50,50,50,50,45;15,17;15.64
