Span_lengths;Link_occupancy;SNR_dB
37,70,70,68,70,70,70,48;7,12,11;15.44
80,77,70,70,70,48,70,70,70,65;10,13,13;14.48
60,60,54,60,60,60,60,60,53,50,35,64;8,4,30,26;14.5
80,64,70,50,80,80,80,58;6,19,7;14.81
70,70,68,80,77;13,2;16.1
70,70,42,50,35,64,74,50,36;36,37,35,26,18;14.68
70,70,70,65,70,70,47;17,6;15.68
70,70,68,80,77;11,4;16.43
70,50,80,80,80,76,50,35,64,74,50,36;17,12,34,29,18,13;13.8
70,70,70,68,50,38,70,70,42,50,35,64;9,15,34,44,35;14.26
80,80,80,76,50,35,64,74,50,36;11,33,31,29,20;14.02
70,50,80,80,80,76,50,35,64,74;16,16,42,33,24;14.03
36,41,70,70,42,50,35,64;9,19,42,47,39;15.05
41,70,70,42,50,35;14,34,44;16.24
70,50,80,80,80,76,50,35,64,74;19,16,42,29,18;14.04
37;6;18.93
50,38,70,70,42,50,35,64,74;21,30,33,29,22;14.95
80,77,70,70,70,48,70,70,70,65,60,60,59;6,14,14,9;13.84
70,70,42,80,80,64;30,13;15.7
70,50,70,70,68,37;16,2,2;16.08
74,70,70,47;23,3;16.79
37;11;18.96
70,50,80,80,80,76,50,35,64,74,50,36;16,11,33,31,29,20;13.39
80,80,80,76,50,35,64,74;10,35,28,22;14.81
70,70,70,68,50,38,70,70,42,50,35;9,14,33,46;14.67
80,77,80,80,80,76;6,16;15.36
60,60,54,60,60,60,60,60,53,50,35;8,4,37;15.05
37,70,70,68,80,77;8,14,3;15.7
70,70,42,80,80,64;30,12;15.67
70,50,70,70,70,48,70,70,70,65;16,13,12;14.95
70,50,70,70,68,50,38;16,4,12;15.8
41,70,70,42,80,80,64;15,34,10;15.31
70,70,68,80,80,80,58;15,6;15.32
70,70,42,80,80,64;32,9;16.03
36,41,70,70,42,80,80,64;9,13,37,16;15.21
70,50,80,80,80,76,50,35,64,74;19,18,46,36,30;14.01
70,50,80,80,80,76,50,35,64,74;18,14,33,29,22;14.23
36,41,70,70,42,80,80,64;12,12,29,9;15.37
50,38;19;18.5
80,80,80,76,50,35;20,44;16.01
60,60,60,60,60,53,50,35;2,35;16.47
70,70,70,68,50,38;11,16;15.74
70,70,70,68,50,38,70,70,42,50,35,64,74;11,18,31,42,33,24;13.5
70,50,70,70,70,48;15,13;15.93
41,70,70,42,50,35;18,36,35;16.29
50,38,70,70,42,80,80,64;21,43,15;15.14
37,70,70,68,80,80,80,58;10,18,10;14.82
64,74,50,36;32,20,16;16.66
36,41,70,70,42,50,35,64,74;14,18,36,35,28,22;14.81
80,77,80,80,80,76,50,35;9,18,46;14.59
60,60,60,60,60,53,50,35,64;3,46,36;15.54
74,50,36,80,63;29,20,3;16.08
74,50,36,80,63;24,16,2;15.87
60,60,54,70,70,70,65,70,70,47,50,36;10,9,2,16;14.14
70,50,70,70,68;10,3;16.11
70,50,80,80,80,76,50,35,64;18,14,33,29;14.64
70,70,68,70,70,70,48;20,15;15.81
70,70,42,60,60,60,60,60,53;33,1;15.8
80,77,80,80,80,76,50,35,64;9,16,42,33;14.09
70,70,70,68,50,38,70,70,42,50,35;11,18,32,37;14.7
70,70,70,68,50,38,70,70,42,50,35;10,12,36,37;14.57
70,70,42,50,35;30,42;16.94
41,70,70,42,50,35,64,74;18,36,35,28,22;15.06
41,70,70,42,50,35,64;13,37,37,32;15.7
70,70,42,50,35,64,74,50,36;33,46,36,30,19;14.88
36,41,70,70,42,50,35,64;8,8,32,37,24;15.08
70,50,70,70,70,48;19,11;16.27
50,38,70,70,42,80,80,64,60,60,59;21,37,16,15;14.59
36,41,70,70,42,50,35,64;13,18,36,37,35;14.91
70,50,70,70,70,48,70,70,70,65,60,60,59;17,15,13,13;14
70,50;14;18.19
80,77,80,80,80,76;10,17;15.8
80,77,80,80,80,76,50,35;9,20,44;14.56
37,36;4,9;18.05
70,70,70,65,60,60,59;14,15;16.19
70,70,42,60,60,60,60,60,53;34,1;15.54
36;14;18.9
70,70,42,50,35,64,74,50,36;34,44,35,28,19;14.68
36,37,70,70,68;2,7,12;16.34
60,60,54,70,70,70,65,60,60,59;11,10,5;14.92
74,70,70,47;18,1;16.87
36,37,70,70,68,80,77;4,12,18,4;15.2
64,74,50,36,80,63;32,20,16,4;15.57
70,50,80,80,80,58;16,2;16.03
70,50,70,70,68,50,38;14,4,17;15.82
36,37,70,70,68;3,7,13;16.14
70,70,70,68,50,38,70,70,42,50,35,64,74;11,17,29,38,30,24;13.64
80,77,80,80,80,76,50,35,64,74,50,36;8,11,37,35,26,18;13.41
80,64,70,50;6,19;16.62
80,80,80,58;7;16.78
80,80,80,76,50,35,64;12,34,29;15.13
80,77,80,80,80,76,50,35,64,74,50,36;6,11,30,26,19,16;13.43
36;13;18.86
36,41,70,70,42,50,35,64,74,50,36;15,16,35,34,29,18,13;14.12
70,50;15;17.89
70,70,68,70,70,70,48;15,10;15.85
70,70,70,68,50,38,70,70,42,50,35,64,74;5,12,28,35,31,24;13.51
70,50,70,70,70,48,70,70,70,65,60,60,59;16,15,17,11;13.77
41,70,70,42,50,35,64;17,43,42,33;15.32
60,60,54,70,70,70,65,70,70,47,50,36;6,13,1,19;14.57
70,70,42;33;17.91
41;13;18.97
70,70,70,68,37;10,6;16.22
36,37,70,70,68,80,77;4,9,17,4;15.08
50,38;12;18.62
50,38,70,70,42,50,35,64;21,42,47,39;15.56
50,38,70,70,42,50,35;14,33,46;16.16
36,41,70,70,42,50,35,64,74,50,36;9,15,34,44,39,30,20;13.97
80,63;2;17.62
36,41,70,70,42,80,80,64,60,60,59;12,12,29,9,13;14.42
80,64,70,50,80,80,80,58;3,18,6;14.74
36,41,70,70,42,50,35,64,74,50,36;10,14,34,44,35,28,19;13.88
60,60,54,60,60,60,60,60,53,50,35;5,5,44;15.31
60,60,54;4;17.9
36,37,70,70,68,80,77;4,6,9,0;14.93
74,70,70,47;19,3;16.56
60,60,60,60,60,53,50,35;6,42;16.05
37;10;18.82
80,77,80,80,80,76,50,35;11,18,47;14.77
70,70,68,80,77;20,5;16.33
60,60,54,60,60,60,60,60,53,50,35,64;9,6,42,33;14.65
41,70,70,42,50,35;8,32,37;16.07
70,70,70,68;5;17.17
70,50,80,80,80,58;16,6;15.48
80,80,64,60,60,59;8,9;16.39
80,77,70,70,70,48;6,14;15.84
70,50,80,80,80,76,50,35,64;19,16,42,29;14.57
70,70,70,68,50,38;9,14;16.24
60,60,54,60,60,60,60,60,53,50,35;6,3,46;15.32
74;29;18.42
64,74,50,36,80,63;32,27,17,5;15.44
50,38,70,70,68;3,18;16.76
50,38,70,70,42,80,80,64,60,60,59;17,36,13,9;14.69
50,38,70,70,42,80,80,64;18,34,10;15.21
50,38,70,70,42,50,35,64;21,43,42,33;15.36
36;11;18.93
36,37,70,70,68,70,70,70,48;1,5,8,10;14.99
80,77,80,80,80,76,50,35,64,74;6,11,33,31,29;13.78
41,70,70,42,80,80,64,60,60,59;11,31,12,6;14.34
70,70,70,48,70,70,70,65,60,60,59;15,17,11;14.54
80,77,70,70,70,48,70,70,70,65;9,13,11;14.34
70,70,70,48;10;17.39
50,38,70,70,68,80,80,80,58;3,13,7;14.73
70,70,42;30;17.48
37,70,70,68;7,12;16.85
50,38,70,70,42,50,35,64,74,50,36;18,31,42,33,24,16;14.15
64,74;31,24;17.12
50,38,70,70,68,80,77;1,11,2;15.55
80,77,70,70,70,48,70,70,70,65;8,9,9;14.27
70,70,70,68,50,38,70,70,42,80,80,64;15,21,43,15;14.13
41,70,70,42;9,29;17.28
70,70,70,68,50,38,70,70,42,50,35,64;11,16,39,35,30;14.02
70,70,70,68,50,38,70,70,42,80,80,64;14,21,37,16;14.15
50,35,64;33,29;17.57
60,60,54;7;18
50,38,70,70,42,50,35,64,74,50,36;17,36,33,31,29,20;14.26
36,41,70,70,42,50,35,64,74,50,36;11,14,37,37,32,27,17;14.2
36,41,70,70,42,50,35,64;9,15,34,44,39;15.04
50,38,70,70,42,80,80,64,60,60,59;12,28,6,7;14.48
70,50,80,80,80,58;15,3;15.65
50,38,70,70,42,50,35,64;15,34,44,35;15.5
70,70,70,68,50,38,70,70,42,50,35;13,18,34,44;14.85
80,64,70,50,80,80,80,58;4,14,9;15.15
80,80,64;12;16.78
64,74,50,36;39,30,20;16.34
41,70,70,42,80,80,64,60,60,59;18,36,10,8;14.3
36,41;12,15;18.09
60,60,54,60,60,60,60,60,53,50,35;7,3,37;15.32
80,64,70,50;3,17;17.03
70,70,70,68,50,38,70,70,42,50,35,64,74;9,14,35,34,29,18;13.73
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;11,18,32,9,5;13.69
50,35,64,74,50,36;46,36,30,19;15.58
70,70,42,80,80,64,60,60,59;36,10,8;14.51
70,50,80,80,80,76;11,11;15.61
80,77,80,80,80,76,50,35;10,19,37;14.46
70,50,80,80,80,76,50,35;14,16,42;15.07
70,70,42,50,35,64,74;37,37,32,27;15.51
70,70,70,68,37,36;14,3,9;15.96
36,37,70,70,68,70,70,70,48;5,10,15,10;14.67
37,70,70,68,80,80,80,58;7,13,7;14.97
36,41;15,16;18.1
36,41,70,70,42,50,35,64,74,50,36;14,18,36,35,28,22,15;14.26
36,41,70,70,42,50,35,64;6,9,29,38,30;15.24
70,70,70,68,50,38,70,70,42,50,35,64;9,14,35,34,29;14.2
37,36;6,13;17.97
70,70,42,80,80,64;29,10;16.16
80,77,80,80,80,76,50,35,64,74,50,36;12,17,38,30,24,16;13.31
60,60,54,60,60,60,60,60,53,50,35,64;8,6,35,28;14.81
60,60,54,60,60,60,60,60,53,50,35,64;7,3,37,32;14.84
36,37,70,70,68,80,80,80,58;3,8,13,4;14.32
80,80,80,76,50,35,64,74;18,47,39,27;14.59
41,70,70,42,50,35,64,74;15,34,44,39,30;14.76
36,41,70,70,42,50,35,64,74,50,36;10,16,28,35,31,24,10;13.9
50,38,70,70,42,50,35,64;11,30,42,29;15.49
50,38,70,70,42,80,80,64;21,42,13;15.06
60,60,54,70,70,70,65,70,70,47,50,36;6,15,4,19;14.22
64;39;18.56
60,60,54,60,60,60,60,60,53;8,6;15.8
50,38,70,70,68,80,80,80,58;3,13,4;14.69
36,41,70,70,42,50,35,64,74;10,16,28,35,31,24;14.31
37,70,70,68,70,70,70,48;6,9,18;15.26
70,70,70,68,50,38,70,70,42;9,14,33;15.21
60,60,54,70,70,70,65;6,13;16.25
80,77,80,80,80,76,50,35,64;6,10,35,30;13.92
36,41,70,70,42,50,35;9,19,42,47;15.8
50,36,80,63;14,3;16.71
50,38,70,70,42,50,35,64;17,36,35,28;15.63
50,35,80,80,64;1,16;16.34
74,50,36;22,14;17.46
70,70,70,48,70,70,70,65,60,60,59;7,12,13;14.8
50,38,70,70,42,80,80,64;17,29,10;15.52
50,38,70,70,42,50,35,64;18,31,42,33;15.38
70,70,70,68,50,38,70,70,42,50,35,64,74;13,21,42,47,39,27;13.64
80,77,80,80,80,76;6,11;15.28
50,36,80,63;19,2;17.09
60,60,54,70,70,70,65,70,70,47,50,36;8,13,1,16;14.23
70,70,70,68;14;16.8
60,60,54,70,70,70,65,70,70,47;9,11,4;15
70,70,70,68,50,38,70,70,42;10,13,29;15.36
70,70,42,50,35;31,42;16.76
50,35,64;42,33;17.51
70,70,70,68,50,38,70,70,42,80,80,64;9,14,33,12;14.19
80,80,80,76,50,35,64,74;16,42,29,18;14.64
50,38,70,70,42,80,80,64;14,33,12;15.32
70,70,70,68,50,38,70,70,42,50,35,64;13,19,37,37,32;14.35
37,70,70,68,70,70,70,48;7,13,13;15.07
70,70,42,50,35,64,74,50,36;43,42,33,23,14;14.63
36,37,70,70,68,80,80,80,58;2,8,14,5;14.47
80,77,70,70,70,48,70,70,70,65;6,11,13;14.35
50,35;38;18.48
70,50,70,70,70,48;18,18;16.03
70,70,42,80,80,64;42,13;15.6
70,70,70,68,37;10,4;16.51
37,70,70,68;10,15;16.54
60,54;2;18.4
36,37,70,70,68,70,70,70,48;6,14,20,15;14.87
70,70,70,65,60,60,59;9,5;15.36
70,50,70,70,68;14,4;16.47
80,64,70,50,70,70,70,48;4,16,13;15.46
80,77,80,80,80,76;9,16;15
80,64,70,50,80,80,80,58;3,17,7;15.3
50,36;17;18.76
41,70,70,42,80,80,64;18,36,10;15.08
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;15,21,43,15,11;13.16
80,80,80,76,50,35;17,44;15.79
70,50,80,80,80,58;12,4;15.41
70,70,70,65;14;17
36,41,70,70,42,50,35;8,18,36,33;15.69
37,36;4,15;18.03
70,70,42,50,35,64,74;39,35,30,23;15.4
80,80,80,76,50,35;19,37;15.4
70,70,70,68,50,38,70,70,42,50,35,64;10,14,30,30,26;14.06
70,50,80,80,80,58;14,4;15.85
70,50,70,70,68,37,36;11,0,4,13;15.57
50,38,70,70,42,50,35;21,42,47;16.21
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;9,15,34,11,7;13.35
60,60,60,60,60,53,50,35,64;5,44,35;15.64
50,38,70,70,42,50,35;18,31,42;16.04
70,70,42;39;17.79
41,70,70,42,80,80,64;8,32,9;15.62
70,70,70,65,70,70,47,50,36;14,4,15;15.18
80,77,70,70,70,48;9,14;15.82
60,60,54;8;17.8
36;10;18.91
80,80,80,76,50,35,64,74,50,36;12,37,32,20,16;14.34
37,70,70,68,80,80,80,58;12,18,9;15.27
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;11,11,30,42,29,18,14;13.21
80,64,70,50,70,70,70,48;4,14,14;15.43
70,70,70,48,70,70,70,65,60,60,59;14,14,9;14.8
80,77,80,80,80,76,50,35,64,74,50,36;11,18,47,39,27,19;13.39
70,50,70,70,70,48,70,70,70,65;13,10,14;15
36,37,70,70,68;4,11,17;16.41
80,77,80,80,80,76,50,35,64,74,50,36;6,10,35,30,23,14;13.24
70,50,70,70,68,37,36;14,4,4,14;15.49
60,60,60,60,60,53,50,35,64;5,33,29;15.55
70,70,70,65,70,70,47;10,3;15.62
70,70,42,50,35,64;36,37,35;15.74
74;20;18.5
80,64,70,50,70,70,70,48;2,19,14;15.04
60,60,54,70,70,70,65;10,17;15.7
50,38,70,70,42,50,35,64,74;13,29,40,35,26;15.01
70,70,70,68,50,38;9,15;16.4
36,41;4,10;18.05
80,77,80,80,80,76,50,35;4,10,37;14.83
37,70,70,68,80,77;8,11,2;15.69
70,50,70,70,70,48,70,70,70,65,60,60,59;18,18,15,11;13.93
70,70,68,80,77;12,5;15.96
36,41,70,70,42,80,80,64,60,60,59;14,17,39,7,5;14.29
70,70,42,50,35,64,74,50,36;39,35,30,23,14;14.82
70,50,70,70,68,37,36;17,2,4,15;15.74
80,77,80,80,80,76,50,35,64;10,17,44,39;14.75
70,70,70,68,50,38;13,18;16.48
41,70,70,42,80,80,64,60,60,59;16,28,6,7;14.48
64,74,50,36;35,28,19;16.4
70,70,42,80,80,64,60,60,59;31,12,6;14.61
80,80,80,76,50,35;14,35;15.47
70,50,80,80,80,58;10,3;16.02
70,70,42,50,35,64;29,40,35;16.15
70,50,80,80,80,76;16,14;15.39
80,80,80,76,50,35;10,37;15.69
70,70,42,80,80,64,60,60,59;42,13,11;14.79
70,50,70,70,68,37;16,4,2;15.99
50,35,64,74;44,35,28;16.37
64;33;18.72
36,37,70,70,68;1,5,8;16.27
60,60,54,60,60,60,60,60,53,50,35;7,5,33;15.39
50,38,70,70,42,50,35,64;21,30,33,29;15.55
36,41,70,70,42,50,35,64;10,14,34,44,35;15.22
50,36,70,70,47;0,1;16.83
37,70,70,68;8,13;17.06
70,50,80,80,80,76;13,12;15.74
74,50,36;26,18;17.54
36,37,70,70,68;4,12,18;16.43
50,36,80,63;13,2;17.21
70,70,70,68,50,38,70,70,42,50,35,64,74;13,19,37,37,32,27;13.85
60,60,54,70,70,70,65,70,70,47;8,13,4;14.86
80,77,70,70,70,48;8,10;15.83
36,41,70,70,42;14,18,36;16.47
36,37,70,70,68;6,14,20;16.49
50,38,70,70,68,80,77;5,13,3;15.49
70,70,70,65,60,60,59;14,11;15.9
36,41,70,70,42,50,35,64,74;9,15,34,44,39,30;14.43
70,50,80,80,80,76,50,35;17,12,34;15.13
64,74,50,36;33,24,16;16.57
80,77,80,80,80,76,50,35,64,74;11,18,47,39,27;13.75
50,38,70,70,42,80,80,64;14,35,15;15.04
64,74,50,36,80,63;33,23,14,2;15.8
41,70,70,42,80,80,64,60,60,59;16,35,15,13;14.36
70,50,80,80,80,76,50,35;19,18,46;14.94
70,70,70,68,50,38,70,70,42,50,35,64,74;14,21,37,37,32,20;13.73
70,70,68,80,77;17,4;16.02
70,70,70,68,37,36;14,8,9;15.92
70,70,42,50,35,64;36,35,28;16.39
80,80,80,76,50,35,64,74,50,36;16,42,33,24,16;14.29
70,70,68,80,80,80,58;12,3;15.5
36,41,70,70,42,80,80,64;11,14,37,10;15.07
50,38,70,70,42,50,35,64;18,34,44,39;15.37
80,77,70,70,70,48,70,70,70,65;4,13,12;14.76
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;13,19,37,10,8;13.47
70,70,70,48,70,70,70,65,60,60,59;15,13,13;14.51
60,60,54,70,70,70,65,60,60,59;4,12,7;15.15
36,41;11,14;18.04
70,70,70,65,60,60,59;14,8;15.66
60,60,54,70,70,70,65,60,60,59;7,14,11;15
80,77;7;17.85
41,70,70,42,50,35,64;16,28,35,31;15.36
70,50,80,80,80,76,50,35,64,74;11,11,37,35,26;13.98
80,77;9;17.16
36,37,70,70,68,80,80,80,58;5,10,15,6;14.56
80,77,80,80,80,76,50,35,64;8,11,37,35;14.12
70,70,42,50,35,64;35,34,29;15.93
80,80,80,76,50,35,64;11,30,26;15.31
80,77,80,80,80,76,50,35,64,74;9,15,40,35,26;13.77
70,50,70,70,70,48,70,70,70,65,60,60,59;14,6,11,11;13.95
70,50,70,70,70,48;16,13;16.41
70,70,70,48,70,70,70,65,60,60,59;13,11,7;14.39
80,80,64,60,60,59;13,11;15.78
50,35,64,74,50,36;37,24,15,10;15.67
80,63;3;18.13
41,70,70,42,80,80,64,60,60,59;13,37,16,15;14.66
70,70,70,68,50,38;10,14;16.06
36,41,70,70,42,50,35,64;9,13,37,37,32;15.23
80,64,70,50;4,16;16.72
80,77,80,80,80,76;4,10;15.36
70,50,70,70,68,50,38;17,2,14;16.06
64,74,50,36;33,23,14;16.79
70,50,80,80,80,76,50,35,64,74;14,16,42,33,23;13.82
50,38,70,70,42,50,35,64,74,50,36;19,37,37,32,27,17;14.39
50,35,80,80,64;0,10;16.55
70,70,70,68,37;13,4;16.04
37,70,70,68,80,77;12,18,4;15.68
80,77,70,70,70,48;12,18;16.07
50,38,70,70,68;2,20;16.75
41,70,70,42,50,35,64;16,35,34,29;15.39
70,70,70,68;10;16.82
80,77,80,80,80,76,50,35;9,15,40;14.54
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;9,17,36,33,31,29,20;13.13
37,70,70,68,70,70,70,48;7,12,14;15.07
36,41,70,70,42,50,35,64,74;9,13,37,37,32,20;14.66
70,50,80,80,80,76;10,11;15.69
70,70,70,48,70,70,70,65;13,11;15.28
64,74;29,18;17.22
70,70,70,65;12;16.99
80,77,80,80,80,76,50,35,64,74;9,16,42,33,23;13.44
70,70,42;36;17.35
70,70,70,48,70,70,70,65,60,60,59;6,11,11;14.64
36,37,70,70,68,80,80,80,58;3,7,13,7;14.51
36,41;14,18;18.09
70,70,70,68,50,38,70,70,42,50,35,64,74;10,14,30,30,26,19;13.63
70,70,42,80,80,64,60,60,59;30,13,11;14.81
36,37,70,70,68,70,70,70,48;3,7,13,13;14.7
80,80,80,76,50,35,64,74;19,37,24,15;14.33
41,70,70,42,50,35,64,74;18,36,37,35,26;14.8
70,50,80,80,80,76;18,17;15.41
70,70,70,68,37;9,3;16.46
36,41,70,70,42,80,80,64;10,14,34,11;14.95
70,70,42,80,80,64;36,13;16.32
70,70,70,68,50,38,70,70,42;11,18,32;15.23
80,80,64,60,60,59;16,15;16.03
36,41,70,70,42,50,35;8,8,32,37;15.6
80,80,80,66;1;16.56
80,64,60,54;5,1;17.05
70,70,70,65,60,60,59;12,13;16.06
41,70,70,42,80,80,64,60,60,59;10,33,12,10;14.8
70,70,70,65,70,70,47,50,36;12,0,10;15.38
70,70,68,80,77;18,4;16.2
70,70,70,68,50,38,70,70,42,50,35,64,74,50,36;9,14,33,46,36,30,19;13.39
80,64,70,50,70,70,70,48;4,18,18;15.26
60,60,60,60,60,53;1;16.64
41,70,70,42,80,80,64,60,60,59;14,34,11,7;14.38
80,64,70,50,80,80,80,58;4,18,5;15.1
70,50,70,70,68,50,38;15,5,15;15.73
50,38;17;18.59
36,37,70,70,68,70,70,70,48;4,6,9,18;14.74
37,70,70,68;11,17;17.09
36,41,70,70,42,50,35;6,9,29,38;15.94
80,80,80,76,50,35,64,74,50,36;19,37,24,15,10;13.94
36,37,70,70,68,70,70,70,48;4,11,17,13;15.04
60,60,54,60,60,60,60,60,53,50,35;8,6,34;15.2
50,38,70,70,68,80,77;2,11,4;15.71
60,54;0;18.54
60,60,54,70,70,70,65,60,60,59;8,13,13;14.75
50,38,70,70,42,50,35,64,74,50,36;21,30,33,29,22,14;14.41
80,64,70,50,70,70,70,48;4,19,11;14.83
70,50,70,70,68,50,38;18,3,17;15.75
70,70,70,68,50,38,70,70,42;14,21,37;15.16
80,77,80,80,80,76,50,35,64;6,11,33,31;14.38
74;30;18.6
50,35,64;35,31;17.44
50,38,70,70,68,80,77;2,15,5;15.38
64,74,50,36,80,63;30,23,14,1;15.36
70,70,70,68,37;9,6;16.47
70,50,70,70,68;19,3;16.55
37;8;19.02
50,38,70,70,42,50,35,64,74;18,32,37,24,15;14.75
80,64,70,50,70,70,70,48;2,11,10;15.11
70,50,70,70,68,50,38;11,3,21;15.86
80,63;1;17.65
70,50,80,80,80,76;16,11;15.3
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;11,17,36,13,9;13.53
70,70,70,48;8;16.99
50,35,64,74,50,36;35,30,23,14;15.89
80,77,80,80,80,76,50,35,64;9,20,44,35;14.14
36,41,70,70,42,50,35;15,16,35,34;15.61
36,37,70,70,68;3,8,13;16.47
50,38,70,70,42,80,80,64,60,60,59;17,36,16,11;14.31
36,41;8,18;18.15
60,60,54,70,70,70,65,60,60,59;7,12,8;15.12
70,50,70,70,68,50,38;19,3,11;15.82
50,38,70,70,42;17,36;17.02
80,77,70,70,70,48,70,70,70,65,60,60,59;9,13,11,7;13.54
64,74,50,36,80,63;35,26,18,3;15.34
70,50,80,80,80,76,50,35;16,16,42;15.07
70,70,42,80,80,64,60,60,59;35,15,13;14.69
41,70,70,42;8,32;17.02
36,41,70,70,42,80,80,64;14,17,39,7;15.06
70,50,80,80,80,76,50,35,64,74,50,36;15,20,44,35,28,19;13.13
50,38,70,70,68,80,80,80,58;4,14,5;14.71
70,70,70,68;15;17.24
64,74,50,36,80,63;33,24,16,2;15.4
37,70,70,68,80,80,80,58;7,14,6;14.89
37;3;18.92
70,70,70,68,50,38,70,70,42,50,35,64;11,18,31,42,33;14.25
60,60,54,60,60,60,60,60,53,50,35,64;9,7,40,35;14.79
37,70,70,68,80,77;3,5,2;15.45
36,41,70,70,42,50,35;9,5,30,33;15.9
70,50,70,70,68;16,4;16.57
74,50,36;28,19;17.25
70,70,70,68,50,38,70,70,42,50,35;15,21,43,42;14.64
60,60,54,70,70,70,65,70,70,47,50,36;7,14,3,18;14.44
41,70,70,42,50,35;19,42,47;16.26
50,35,80,80,64;1,11;16.41
70,70,70,68,50,38,70,70,42;5,12,28;15.05
50,36;15;18.59
37,70,70,68,70,70,70,48;6,11,6;15.3
36,41,70,70,42,50,35;11,14,37,37;15.96
50,38,70,70,42,50,35;17,29,38;16.25
37,36;5,12;17.94
60,60,54,70,70,70,65;8,13;16.02
70,50,70,70,68,37,36;16,3,1,8;15.33
60,60,54,60,60,60,60,60,53,50,35,64;8,4,37,24;14.77
80,80,80,76,50,35,64,74;12,34,29,18;14.62
37,70,70,68,80,77;9,17,4;15.55
36,41;8,11;18.12
50,38,70,70,42,80,80,64,60,60,59;21,30,13,11;14.33
80,77,70,70,70,48,70,70,70,65;6,10,9;14.42
36,41,70,70,42,80,80,64;13,10,30,12;14.86
37,70,70,68,80,80,80,58;7,12,3;14.65
70,50,70,70,68,37;14,2,4;15.81
70,70,68,80,80,80,58;11,4;15.57
50,35,64,74,50,36;42,29,18,14;15.74
41,70,70,42;14,37;17.15
60,60,60,60,60,53,50,35,64;6,34,29;15.47
64,74;26,19;17.29
70,70,68;20;17.55
80,80,80,76,50,35,64,74,50,36;18,46,36,30,19;14.13
41,70,70,42;18,36;17.01
74,50,36,80,63;22,14,3;15.98
36,37,70,70,68,70,70,70,48;2,8,10,13;15.14
36,41,70,70,42,80,80,64;8,18,36,16;14.8
70,70,42,60,60,60,60,60,53;37,1;15.91
60,60,60,60,60,53,50,35,64;6,37,32;15.43
41,70,70,42,50,35,64,74,50,36;17,43,42,33,23,14;14.42
70,70,42,80,80,64,60,60,59;30,12,13;14.85
70,50,70,70,68;16,3;16.3
60,60,54,70,70,70,65;11,10;15.59
80,64,70,50,70,70,70,48;1,11,13;15.44
37,70,70,68,80,77;10,15,4;15.56
41,70,70,42,80,80,64;17,43,15;15.26
70,50,80,80,80,76,50,35,64,74,50,36;18,14,33,29,22,14;13.78
70,70,70,68,50,38,70,70,42,80,80,64,60,60,59;9,17,36,16,11;13.24
70,50,80,80,80,76;16,16;15.65
70,50,80,80,80,76,50,35,64,74;11,18,47,39,27;14.04
70,50,80,80,80,76,50,35,64,74,50,36;14,10,37,32,27,17;13.54
50,38,70,70,68,80,80,80,58;0,8,3;15.09
36,37,70,70,68,80,77;3,6,11,4;15.41
50,35;44;18.61
70,70,42,60,60,60,60,60,53;31,0;15.8
70,70,42,50,35;29,40;17
70,70,70,65,60,60,59;10,5;15.79
37,70,70,68,70,70,70,48;8,13,7;15.62
60,60,60,60,60,53,50,35,64;3,37,32;15.74
41;16;18.89
70,70,70,65,60,60,59;17,11;15.85
74,50,36,80,63;20,16,4;16.18
41,70,70,42,50,35,64,74,50,36;14,34,44,35,28,19;14.3
70,70,42,50,35,64;42,47,39;16.2
80,80,80,76,50,35,64,74,50,36;15,40,35,26,17;14.11
36,41,70,70,42;13,18,36;16.17
41,70,70,42,50,35,64,74;18,36,33,31,29;14.86
74;15;18.26
41,70,70,42,80,80,64;10,33,12;15.51
80,80,64,60,60,59;15,11;15.88
36,41,70,70,42,80,80,64,60,60,59;13,10,30,12,13;14.03
36,41,70,70,42;9,15,34;16.42
50,36;14;18.71
70,50,70,70,70,48,70,70,70,65;14,13,12;14.96
70,50,80,80,80,76;15,20;15.38
50,35;46;18.45
41;11;18.97
50,35,64,74,50,36;40,35,26,17;15.97
60,60,54,70,70,70,65;9,12;16.07
36,37,70,70,68,80,80,80,58;6,14,20,6;14.72
80,80,80,76,50,35,64;18,46,36;14.99
41,70,70,42,50,35,64,74,50,36;16,28,35,31,24,10;14.15
50,38,70,70,68;3,13;16.38
50,38,70,70,42,50,35,64,74,50,36;16,39,35,30,23,14;14.4
70,50,70,70,68,37;19,5,7;15.98
80,77,80,80,80,76,50,35;6,10,35;14.44
50,38,70,70,42,80,80,64,60,60,59;14,30,12,13;14.25
37,70,70,68,70,70,70,48;8,14,11;15.25
70,70,70,65,70,70,47,50,36;11,2,19;14.81
80,80,80,58;9;16.84
70,70,70,68,50,38,70,70,42,50,35;5,12,28,35;14.63
50,38,70,70,68;0,15;16.47
80,77,70,70,70,48,70,70,70,65,60,60,59;6,11,12,9;13.98
50,35,64,74;47,39,27;16.37
41,70,70,42;19,42;16.95
70,50,70,70,68,50,38;14,2,19;15.63
80,80,80,76,50,35,64,74,50,36;11,37,35,26,18;14.04
